-0.072283,-0.00962,0.036277,0.063311,-0.041641,-0.014083,0.014295,-0.004685,-0.023833,-0.063929,-0.011115,-0.035032,-0.046591,0.057208,0.025459,-0.025522,0.018632,-0.031264,-0.041583,0.08243,-0.047361,-0.043756,-0.056588,0.022199,0.038066,0.084466,-0.03505,0.011677,-0.03635,0.039169,0.081389,-0.034594,-0.052241,-0.090124,-0.092274,-0.069987,-0.055297,0.038119,-0.020325,-0.071977,-0.031318,0.037783,0.038103,0.030183,-0.025497,-0.003567,0.012762,-0.00893,-0.011325,-0.05008,-0.010253,0.024247,0.011926,-0.0145,-0.005328,-0.023465,0.024423,-0.09958,-0.005524,0.044798,-0.004384,-0.038371,-0.057479,-0.044665,0.017458,-0.073428,0.040612,0.007497,-0.012566,0.044492,0.075491,0.022778,-0.065269,-0.00095,-0.005335,-0.048103,-0.006836,0.008104,-0.001734,-0.040102,-0.034661,-0.009356,0.013884,-0.055839,-0.018668,-0.01671,0.029042,0.060613,-0.02649,-0.01241,-0.001656,0.060363,0.009661,-0.05307,0.022686,0.009874,-0.03678,0.01968,0.132619,0.07937,-0.012059,0.009292,0.002298,0.081482,0.058525,-0.011135,-0.003721,-0.154091,0.036636,0.014975,0.022685,0.058365,-0.002149,0.059312,0.085674,0.092871,-0.00504,0.026649,0.024484,-0.017934,-0.060093,-0.056727,-0.060052,0.042195,-0.00826,0.072271,-0.051092,0.060941,-0.06188,-0.047546,0.038823,0.006918,-0.026155,-0.012458,0.058064,0.000665,-0.036144,0.06779,-0.13117,-0.002937,0.009893,-0.018471,0.034733,-0.055258,-0.034958,-0.022442,0.034919,-0.013858,-0.000167,-0.038276,0.051175,0.009919,-0.019218,-0.026127,-0.058439,0.032605,-0.006749,-0.033334,-0.013045,0.003363,-0.019969,0.003924,0.026773,0.026936,0.036306,-0.050742,0.042974,-0.012727,-0.016774,-0.096359,0.00912,-0.057883,0.010387,0.05873,0.019124,0.039067,-0.062091,0.008796,-0.060544,0.085319,-0.123631,-0.039765,0.061117,0.061726,0.008737,-0.041806,-0.020462,-0.008469,-0.051333,-0.028516,0.001239,-0.040618,-0.040321,0.017868,0.000667,0.061336,-0.098503,0.072119,-0.038005,0.079267
-0.039587,0.082849,-0.058048,0.09762,-0.055942,-0.099105,-0.044905,-0.094743,0.065387,0.040928,-0.032209,-0.137976,0.068115,-0.072327,-0.086091,-0.062056,0.034937,-0.082221,0.008293,-0.004981,0.06378,0.042134,0.110722,-0.010371,-0.054692,0.272224,0.233476,0.081692,0.054366,-0.133939,0.069992,-0.080679,0.041315,-0.014348,0.082884,-0.069682,-0.079387,-0.024325,-0.008558,0.110685,0.081601,0.093166,0.014086,0.007163,0.12407,-0.00452,-0.047366,0.106067,0.086004,0.125455,0.061345,0.096493,0.10057,0.052194,0.090629,-0.140726,0.07606,-0.026901,0.100866,0.018855,0.014778,-0.062216,-0.051831,-0.136104,-0.135201,0.19209,0.085954,0.150471,0.043424,0.135653,0.019365,0.046238,0.100411,0.082444,-0.088585,0.083764,-0.042798,0.009166,0.114123,-0.094097,0.042712,-0.060649,0.081059,0.008809,-0.088415,0.001489,-0.185811,0.18254,0.022915,0.010098,0.07983,0.034668,-0.039294,0.123703,0.005618,-0.043992,0.026051,0.116273,0.019327,0.159068,-0.070362,-0.025098,0.055274,0.013077,0.112795,-0.037109,0.046354,0.061479,-0.082552,0.084303,0.053298,0.036606,0.049627,-0.078625,0.014457,0.137481,-0.006427,-0.093134,-0.018642,-0.062747,-0.019804,0.004679,-0.138479,0.010781,-0.045821,-0.05303,-0.084204,-0.028668,0.00844,-0.070687,-0.105061,0.137196,-0.030501,-0.027151,0.005198,0.018211,0.039044,0.045686,-0.079736,-0.052379,-0.014636,-0.032083,0.045361,0.058691,0.041446,0.013871,0.080827,-0.018033,-0.035019,0.055415,-0.128316,0.014719,0.070296,-0.006828,0.078845,0.038214,-0.015373,0.029712,0.082693,-0.092606,0.023568,0.110156,0.062856,-0.016427,-0.086609,-0.023531,-0.000733,-0.055539,-0.049787,0.03229,-0.075639,0.04746,0.037718,-0.032449,-0.053424,-0.007483,0.083755,0.113601,0.041527,-0.061849,-0.133203,-0.035697,-0.050981,-0.025378,0.049385,-0.035877,0.106578,-0.052952,0.056246,0.030383,0.01625,-0.089047,-0.113541,-0.019634,-0.056938,0.037478,0.166071,-0.068328,0.065933,0.108001
0.08233,0.12192,-0.001111,-0.027636,-0.00381,0.072517,0.039899,-0.045003,0.052869,0.135226,-0.026019,-0.057137,0.06418,-0.102683,-0.000197,-0.093841,0.015917,0.003809,-0.025525,0.055689,0.029049,0.000627,0.072419,0.085187,0.023175,0.033966,0.177362,0.063611,-0.021548,-0.056399,0.016615,0.048045,-0.09214,-0.040856,-0.070561,-0.114743,0.003798,0.023787,-0.025931,0.079562,0.007077,0.001668,0.062231,-0.067022,0.022781,-0.010965,-0.082346,0.003333,-0.030504,-0.085369,0.100201,0.004733,-0.021881,0.014609,0.056902,-0.050454,0.148766,0.116694,0.010845,-0.072071,-0.007962,-0.002777,0.019224,0.05265,0.042368,0.065322,-0.055948,0.040127,0.047061,0.077065,0.083206,-0.08437,-0.051365,0.049186,-0.007649,0.018191,-0.032313,-0.02766,0.044021,-0.051513,-0.002042,-0.036757,0.024945,-0.054092,0.025269,-0.051992,0.074201,0.143378,0.02019,-0.014599,0.020172,-0.03465,-0.137367,-0.019785,0.027238,0.021271,-0.011689,0.125212,0.085636,-0.072098,-0.054608,0.002821,0.065131,0.091682,-0.104246,0.03945,-0.061895,-0.147905,-0.04105,0.052008,-0.046653,0.033549,0.068249,-0.025733,0.163661,0.010358,-0.127473,0.18107,0.129694,-0.010224,-0.071929,0.017719,-0.035052,-0.01603,0.054062,0.045367,-0.060007,-0.010793,-0.009683,0.027379,0.021252,-0.036686,-0.031013,0.0187,0.039346,0.027329,-0.013274,-0.027291,0.005159,-0.007188,-0.009452,0.030492,0.130566,0.015453,0.122497,0.009703,0.089638,0.009362,0.031102,-0.005997,-0.089611,-0.078436,-0.015625,-0.086352,0.045805,0.11062,0.022274,0.09236,-0.000198,-0.012684,-0.111652,-0.028533,0.032765,0.051074,-0.003057,0.014309,-0.050017,0.054479,-0.03473,-0.11817,0.044762,0.013725,-0.118577,0.099198,0.05253,0.093216,0.052027,-0.008953,-0.060973,-0.0245,-0.069326,-0.021454,-0.086599,0.019696,-0.048569,7.6e-05,0.01943,0.048329,0.04317,-0.018967,0.066282,0.013504,0.038943,0.083936,-0.076126,-0.015869,-0.043238,0.032541,-0.027659,-0.003861
0.026548,0.211008,-0.137947,0.072841,0.075272,0.07722,-0.005141,-0.102794,0.002798,0.09367,-0.108083,-0.062679,0.292098,-0.171832,-0.100013,-0.064815,0.047421,-0.019081,-0.010391,-0.022397,0.087968,-0.003435,0.065822,-0.025636,-0.048076,0.276326,0.142554,-0.026677,0.026422,-0.035719,-0.014166,-0.058854,-9.7e-05,-0.006612,0.050149,-0.025116,-0.151531,0.013491,-0.12528,0.048942,-0.000592,0.037136,0.05543,0.021151,0.090926,-0.104966,-0.127798,0.044118,0.075861,0.01531,0.099893,0.166523,0.121188,0.126699,0.026045,-0.119106,0.022107,-0.045735,0.080089,-0.028642,0.05115,0.001305,-0.055493,0.026586,0.008911,0.009416,-0.039872,0.128079,-0.006226,0.156067,0.031899,-0.097548,0.057391,0.025686,-0.001415,0.037,-0.059686,-0.054324,0.010368,-0.098689,0.121205,-0.093942,-0.03131,-0.03734,-0.180882,-0.00859,-0.071782,0.068314,-0.071456,-0.017824,0.003862,0.034586,-0.102878,-0.026606,-0.027542,-0.092973,0.078722,0.108441,0.137364,0.056244,0.020346,-0.057899,0.076141,0.031846,-0.070713,0.057339,-0.078774,-0.138479,0.000441,-0.001619,-0.069533,-0.018063,0.059152,-0.068148,0.006357,0.042112,-0.069794,0.10695,0.032726,-0.068239,-0.082534,-0.006227,0.01687,0.095964,-0.056311,0.055833,-0.086009,-0.000333,0.046283,-0.01406,0.003882,0.024378,-0.048821,-0.037523,-0.128993,0.138594,-0.00209,0.119656,0.099253,-0.048988,-0.079635,-0.115049,0.039802,0.05334,0.03696,0.025837,0.000522,-0.070294,-0.030676,0.029806,-0.066053,-0.071183,0.002153,-0.085561,0.028386,0.059335,-0.069934,0.06811,0.102891,-0.08002,-0.025725,0.04874,0.064459,0.04484,-0.07399,0.090964,0.029269,-0.013349,-0.0364,0.041829,-0.010041,-0.005804,-0.062947,0.136507,-0.094292,-0.053678,0.083518,0.01297,0.019415,-0.06179,-0.081394,-0.109178,-0.118665,-0.071621,0.000731,-0.112482,0.07222,0.071937,0.012351,-0.133354,-0.014631,-0.011716,-0.032696,-0.080015,-0.037789,-0.037823,0.186499,-0.06384,0.074404,0.119864
-0.169771,-0.223045,-0.079827,0.13468,-0.013944,-0.04334,0.216011,0.35675,0.345326,-0.007827,-0.24175,-0.20036,0.121877,-0.153601,-0.01094,-0.109347,-0.05303,0.387289,0.160417,-0.050136,0.061265,0.142686,0.01471,0.022465,0.002939,0.159067,-0.030749,0.188087,-0.05522,-0.24252,-0.046729,-0.034149,-0.014377,-0.253727,-0.243929,-0.290435,0.154694,0.034065,-0.256385,-0.11444,-0.162092,0.190659,-0.029625,-0.061272,-0.085797,0.114992,0.077426,-0.114019,-0.129236,-0.126996,-0.341863,-0.009389,0.063897,0.290183,0.246477,0.015304,0.234257,-0.164239,-0.153534,-0.10235,0.11535,-0.069487,-0.071952,0.122313,0.116887,0.066927,0.206437,-0.180164,-0.074989,0.205368,0.173794,0.380189,-0.027338,-0.045875,0.07381,0.068257,-0.368164,-0.189214,0.004842,0.090887,0.300519,0.091616,0.240049,-0.061079,0.295205,0.01168,-0.252942,0.184995,-0.066928,0.180839,-0.194957,-0.258405,-0.00445,0.082116,-0.104916,0.024756,-0.105043,0.021815,0.051224,-0.024897,-0.134521,-0.305726,-0.265828,-0.022482,-0.080179,-0.174114,0.004579,0.188244,-0.264647,-0.134497,0.197182,0.169913,-0.099693,-0.05341,0.019914,0.003497,0.071891,0.115289,0.170081,0.167723,0.003945,0.049848,0.030609,0.103051,-0.079157,0.083109,0.290738,0.186817,0.087379,0.007755,0.305642,0.144224,-0.065049,-0.374839,0.158861,0.189462,-0.027561,0.022322,-0.185112,0.125649,-0.130342,0.009203,0.003409,-0.098848,0.193223,-0.009549,0.002708,0.028409,-0.070878,-0.106062,0.047881,-0.118054,0.108636,0.024319,-0.149599,-0.228,0.008087,0.253415,0.096619,0.189907,-0.057175,-0.015186,0.230451,0.082423,0.07867,-0.111192,-0.021753,-0.376711,-0.014059,0.165018,0.007344,-0.025022,0.068807,0.259675,0.024506,-0.144858,-0.026641,-0.108891,0.193055,0.296581,-0.233947,0.30292,-0.207997,-0.016049,-0.12469,0.261433,-0.242972,0.200047,0.031869,0.029929,-0.010614,-0.342599,-0.081668,-0.102428,0.157763,0.168907,0.061789,0.001641,-0.034932,-0.017402
-0.114171,-0.083068,-0.04397,0.019854,-0.097636,-0.061802,-0.073436,0.007381,0.097053,-0.02147,-0.04934,-0.048331,0.102721,-0.014026,-0.094245,0.005669,0.092777,0.088201,0.057167,-0.065912,0.077272,0.09649,0.15684,-0.05101,-0.047879,0.117627,0.199555,-0.110971,0.024648,-0.196265,-0.064828,-0.037151,-0.020257,-0.186211,0.079942,-0.107563,0.123303,0.163737,0.046181,-0.076988,0.020162,-0.134389,0.008271,0.044512,0.032099,-0.1539,-0.084317,0.093859,0.083221,-0.078279,0.167682,0.084341,0.109437,0.020264,-0.01359,-0.020179,0.127753,-0.150492,0.001839,0.094191,-0.097644,-0.039554,-0.10068,-0.129561,-0.019958,0.094508,-0.013607,0.04818,0.081322,-0.038401,-0.038303,0.009892,0.019228,0.001203,-0.178911,0.083835,-0.114284,-0.046429,0.064883,-0.135011,0.133521,0.042902,0.016724,-0.023122,-0.033325,-0.005294,-0.073672,0.06199,-0.063499,-0.026091,0.028159,0.097707,-0.042873,-0.078958,0.02191,-0.065611,-0.033124,0.058821,0.111154,-0.058575,-0.005639,0.05143,0.006605,-0.015368,0.12856,0.11695,0.05077,0.021122,-0.019265,-0.064135,-0.019654,-0.018786,0.127646,0.05646,0.077016,0.305656,-0.014907,-0.05297,-0.034609,-0.049105,-0.16417,-0.010209,-0.006757,0.020492,-0.11754,0.082082,-0.091615,0.074985,-0.003896,0.008732,-0.056667,0.108904,-0.050454,0.029783,-0.05382,0.081829,0.016365,0.051106,-0.070655,0.038219,-0.075592,-0.110471,-0.029481,0.058351,-0.047298,-0.074833,0.108848,0.072429,-0.034112,0.029588,-0.048501,0.067888,0.171894,-0.014282,-0.118615,0.085451,0.073336,0.093439,-0.037445,0.054526,-0.071871,0.0907,0.037227,-0.072277,-0.115697,-0.012137,0.025986,-0.103778,-0.008099,0.048675,-0.028415,0.157986,-0.033723,-0.194427,-0.081046,-0.002036,0.088382,0.063512,0.042749,0.002785,-0.14917,0.099633,-0.023481,-0.056676,0.075461,-0.017285,0.078079,-0.027329,-0.003231,-0.064133,-0.110107,0.007307,-0.001481,0.004822,0.059175,0.020202,0.139414,-0.126442,0.041474,0.028993
-0.512307,0.120119,0.482696,0.094734,-0.039807,0.021503,-0.168158,0.271652,0.018123,0.089549,-0.164221,-0.27749,0.168303,0.063028,0.467465,0.431465,0.280366,0.087805,-0.305242,0.096049,-0.031614,-0.168023,-0.238467,-0.119536,-0.152671,-0.610505,0.176402,-0.328746,-0.193278,-0.054967,-0.009827,-0.149032,-0.397018,0.117243,0.196188,-0.065522,-0.393487,-0.01911,0.221285,0.109042,0.177275,-0.167273,-0.196575,0.115753,0.080322,0.026444,0.119486,-0.02247,0.151642,-0.293645,-0.19417,0.041635,-0.011988,0.114244,-0.331388,-0.072825,-0.492259,0.168324,0.201639,-0.029813,0.380912,0.096037,-0.348686,0.311253,-0.311908,0.09262,-0.028293,-0.183727,0.276329,0.134251,0.137519,-0.032313,-0.426324,-0.094798,-0.319867,0.166506,-0.278333,0.307397,-0.351312,0.072461,0.107067,-0.037625,0.222304,-0.019066,-0.082275,0.210615,0.000863,-0.216181,-0.196089,0.020761,0.022192,0.082185,0.358656,-0.48583,-0.003058,0.025179,0.378154,-0.111388,-0.443071,-0.295862,0.092184,0.037377,0.047738,-0.204421,-0.115892,-0.229952,0.40672,-0.152268,0.09255,0.196784,0.114095,0.399309,0.089841,0.141647,-0.439696,0.02766,0.064002,0.027945,-0.083141,0.353918,-0.048046,-0.294689,0.233328,-0.015417,0.004002,0.072754,-0.164204,0.139051,0.19715,-0.063537,-0.112667,0.357853,0.169837,-0.219105,0.453157,-0.054193,-0.121371,0.029378,-0.261808,0.124664,0.010632,-0.08232,-0.281338,-0.148113,0.494465,-0.000866,0.552456,-0.23324,0.006591,-0.128725,0.014309,0.098146,0.108862,-0.296711,-0.023587,0.477324,0.009704,-0.246712,-0.230281,0.067281,0.271307,-0.38127,-0.039954,0.035235,0.032852,-0.343143,-0.305073,-0.368487,-0.212959,0.114873,0.294668,-0.500507,-0.019411,0.255709,0.175516,0.288454,0.277539,0.06895,0.018318,-0.132863,0.325762,-0.090085,-0.387663,0.089234,0.149016,0.076146,-0.074906,0.087691,0.115595,-0.217019,-0.182703,-0.461833,0.009024,-0.228502,0.035627,0.159506,0.088502,-0.001099,-0.281974,0.058993
0.02203,0.15715,-0.108807,-0.002507,0.015196,0.108802,-0.043088,0.08393,-0.01011,0.085984,0.037238,-0.166806,0.149944,-0.093826,-0.066097,-0.03086,-0.002064,-0.065426,0.068632,-0.047568,0.096594,0.132086,0.015261,-0.09443,0.075977,0.163009,0.23174,-0.084137,0.03988,-0.042248,-0.10893,0.114783,-0.124523,-0.113524,0.022555,0.01841,-0.050757,0.12672,-0.049222,0.131203,0.128739,-0.06572,0.0876,0.043499,-0.020957,0.08518,-0.232198,-0.053523,-0.080808,-0.166055,0.240872,0.281945,0.044445,0.029021,-0.215273,-0.087547,0.11612,0.016333,-0.091246,0.007846,0.04628,-0.005238,0.16369,0.002807,0.051835,-0.02105,-0.052698,-0.071645,-0.004617,0.046723,-0.115622,6.9e-05,-0.06136,0.051425,0.080546,0.014231,-0.039554,-0.070836,0.006879,-0.181375,0.054743,0.036304,-0.098397,-0.117208,-0.0078,-0.032781,0.186808,-0.010948,0.040496,-0.069644,-0.058385,-0.02299,-0.058127,-0.093149,0.00304,0.078755,-0.029395,0.134493,0.205773,0.112331,-0.007639,-0.001889,0.053596,0.029032,-0.036639,0.110404,-0.128946,-0.044751,-0.096589,-0.084282,0.042853,-0.011612,0.064945,0.19019,0.11356,0.159675,-0.137227,0.085514,0.112244,-0.067037,-0.14636,-0.069198,0.019172,0.11894,-0.058747,-0.080583,-0.055573,0.015519,0.056321,-0.077929,-0.003676,-0.136489,-0.062599,-0.147733,-0.069238,-0.116549,0.159329,-0.006691,0.101107,-0.108873,-0.042763,-0.00544,0.168706,-0.019819,0.122657,-0.100116,0.001022,0.023337,-0.146352,-0.041745,-0.049125,-0.068547,0.077764,0.099589,-0.057793,0.144922,-0.092,-0.011134,-0.012288,-0.022186,-0.241977,0.070453,0.139529,-0.083285,0.102684,-0.030693,-0.028861,0.02409,0.124481,-0.035147,0.007649,0.113448,0.057755,-0.030096,-0.0944,-0.038446,0.043573,0.105539,0.02985,-0.003639,-0.023225,-0.013849,-0.086369,-0.027416,0.049925,-0.035838,-0.126323,-0.095072,0.106399,0.005968,0.067375,0.003975,-0.015914,0.199127,0.123454,-0.013554,0.024667,-0.027981,0.213421,-0.137231
-0.015351,0.005316,0.013478,-0.001586,-0.006988,0.017376,-0.019619,-0.004074,0.002419,-0.004467,0.002458,0.006135,0.013181,-0.021742,-0.004547,0.00534,0.006007,0.011537,0.007254,-0.003473,0.000559,0.010269,0.012565,-0.010832,0.003621,0.010832,0.011751,0.005615,-0.017183,-0.000169,0.003434,-0.010001,-0.01038,0.001939,0.0022,-0.019381,-0.012288,0.003512,-0.007849,0.006898,-0.004931,-0.002755,-0.005172,-0.000749,-0.004085,0.003383,-0.000319,-0.001938,0.0028,-0.022715,0.008736,-0.000159,-0.004194,-0.003973,0.018902,-0.000935,0.008203,-0.000139,0.005982,0.000437,6.1e-05,-0.005962,-0.005867,-0.013383,0.009345,0.023127,-0.004782,0.000532,0.009564,0.008917,0.009311,0.000501,-0.001042,0.012337,-0.004464,0.006686,-0.011335,-0.002858,0.003581,0.006037,0.00603,0.00088,-0.00979,0.001735,0.004396,-0.012009,0.001729,0.005903,-0.003971,0.000414,-0.006239,-0.003325,-0.00437,0.011616,-0.001959,-0.007787,2.5e-05,0.006513,0.00937,0.007375,-0.010142,-0.011381,0.010399,0.003133,0.004694,0.003632,0.012159,-0.023239,-0.003155,-0.002529,-0.013661,0.020716,0.000618,0.00272,0.013641,0.007335,-0.017319,-0.005234,0.011946,-0.007528,-0.017711,0.004185,0.021512,0.002434,0.004856,-0.005068,0.001062,0.012136,-0.008251,0.000808,0.00084,0.007715,0.008255,0.01348,-0.001948,0.028076,-0.001129,0.004729,-0.003601,0.007769,-0.004412,-0.004487,0.006894,0.003061,0.005139,0.009187,-0.00186,-0.004346,-0.007303,-0.001303,-9.7e-05,0.007533,0.007889,-0.006848,-0.005307,0.004219,0.009359,0.017887,-0.000346,0.009709,-0.01839,0.002179,0.022588,-0.003666,-0.013729,-0.002471,-0.005246,-0.000611,-0.003188,0.001577,-0.007883,-0.000101,-0.017754,0.009209,-1.2e-05,0.002754,0.014942,0.005225,-0.005356,-0.000611,-0.015526,-0.002423,-0.003691,-0.001832,0.003522,-0.003991,0.005479,-0.007216,0.010882,-0.012226,0.000716,-0.006399,-0.014008,0.000365,-0.003277,0.012784,0.007184,0.000638,0.004627,-0.00049
-0.04077,0.062062,-0.031215,-0.041137,-0.000847,0.003283,0.013358,0.011124,0.019808,-0.024105,0.029272,0.041288,0.145105,-0.087913,0.131952,-0.00407,-0.026187,-0.073652,0.003058,0.029276,-0.021082,0.100862,0.031586,0.159292,-0.013151,0.165954,0.304279,-0.05829,0.021711,-0.042007,0.010845,-0.030224,-0.052303,-0.106365,0.023758,0.039841,-0.066696,0.048419,-0.023786,0.044558,0.029004,-0.010735,0.052772,-0.009097,-0.028746,-0.082971,-0.147886,-0.035949,0.052088,-0.173246,0.131262,0.160727,-0.03977,0.092437,-0.059286,-0.047112,0.049293,-0.084847,-0.028624,-0.02204,-0.090692,0.001954,0.000136,-0.01815,0.039356,0.070885,-0.082031,-0.045288,0.067931,0.064983,-0.027338,-0.09597,0.063253,0.004183,0.01414,0.00691,-0.024438,-0.009716,0.014973,-0.021905,0.079383,-0.039767,-0.042256,-0.163824,0.016877,0.005051,-0.00571,0.06992,-0.045562,-0.034359,-0.059778,-0.069571,-0.114051,-0.063732,-0.113065,0.057994,0.023076,0.032214,0.024851,-0.010413,0.062474,-0.065836,0.065797,0.117192,0.014271,0.099409,-0.221888,-0.095948,0.042659,0.012655,-0.122961,-0.095239,0.078766,-0.086884,0.00296,0.041105,-0.08706,0.030814,0.055887,-0.10016,-0.100805,-0.068572,0.066003,0.008631,0.029707,0.018613,0.032019,-0.001073,0.041783,-0.009473,0.072329,0.083684,-0.04,-0.026136,-0.037456,0.070378,0.081974,-0.006489,0.049824,-0.022537,-0.001822,-0.103309,0.079706,0.121854,0.223097,-0.063179,0.081898,-0.018616,0.097189,-0.03065,-0.048001,-0.104782,0.09909,0.011087,0.059734,0.064809,-0.074223,0.032252,0.018967,-0.11093,-0.128563,0.028388,0.065022,-0.015354,-0.022251,-0.026713,0.00729,-0.005066,0.05207,-0.018188,-0.0024,0.078782,-0.049459,0.066323,-0.063415,0.08477,0.051315,0.002569,-0.049864,-0.026594,-0.019923,-0.124315,-0.068938,-0.134373,0.002132,-0.048767,0.012317,0.002983,0.096722,-0.075052,0.077713,-0.006919,0.07269,0.01173,-0.054468,0.085579,0.089981,-0.001728,0.009327,0.012831
-0.024385,0.043151,0.038512,0.012782,-0.009774,-0.016712,-0.060158,-0.013407,-0.005737,-0.029644,0.025693,-0.039797,-0.019226,-0.04864,-0.01736,0.006853,0.001237,0.031328,0.014807,-0.008104,-0.020221,-0.01742,0.060136,-0.019749,0.044498,0.087746,0.064385,0.014309,-0.055169,-0.037539,0.0219,0.020158,-0.029338,0.013866,-0.002374,-0.033516,-0.017479,-0.031657,-0.010259,0.01266,0.000164,0.031822,-0.00944,-0.067124,-0.006314,0.01526,-0.01276,-0.03527,-0.023151,-0.057422,0.019121,0.009617,0.000537,-0.027521,0.051191,-0.016914,-0.021372,-0.021519,0.028892,0.000646,0.023129,-0.013063,-0.026129,-0.087844,-0.015991,0.053014,-0.010066,-0.003529,0.033429,0.034672,-0.012116,0.020956,0.023791,0.059801,-0.024189,0.027874,-0.024292,0.006365,0.016845,0.018544,-0.001656,-0.007798,-0.024577,0.014425,-0.010929,-0.037567,0.018443,0.055963,0.004679,0.002599,-0.001208,-0.002806,-0.061026,0.030213,-0.039832,0.003104,-0.000141,0.014563,0.022044,0.051942,-0.012403,-0.050605,0.048559,0.008814,0.010901,-0.001781,0.002906,-0.035521,-0.01388,0.003719,-0.012684,0.006057,-0.019817,0.035321,0.045131,0.001233,-0.007431,0.031267,0.059678,0.014445,-0.040524,-0.017492,0.030887,0.02944,0.004915,-0.000166,-0.038633,0.011111,0.027536,0.018253,-0.02987,0.059632,-0.02661,0.039442,-0.018889,0.055694,-0.017863,0.012007,-0.023742,-0.014511,-0.044668,-0.024113,0.044681,0.020901,0.018721,0.00595,0.022573,0.009741,0.034205,0.026944,-0.023529,0.028831,0.031184,-0.036295,0.003598,0.017307,0.054438,0.033259,-0.008902,0.015036,-0.073332,0.040732,0.045161,0.025504,-0.052028,-0.026271,-0.013528,0.007414,0.021161,-0.02951,-0.015269,-0.026247,-0.04061,0.029651,0.001711,-0.00829,0.006102,0.0062,-0.008437,0.015192,-0.050662,-0.014731,0.015287,0.022549,0.034372,-0.025911,-0.00696,-0.018844,-0.000563,-0.012247,-0.06875,-0.032274,-0.070559,-0.01735,-0.022978,0.033724,0.026887,0.002327,0.036492,0.046014
-0.186069,-0.211575,0.044819,0.230417,-0.121641,0.021337,0.015967,-0.004363,-0.068766,-0.128756,0.13928,-0.04305,0.251932,-0.004384,-0.075026,-0.245324,0.065364,0.009947,0.138345,-0.145283,-0.230278,-0.238268,-0.144814,0.029363,0.181501,0.167619,0.145387,0.144856,-0.289214,0.137344,-0.065843,-0.048659,-0.129911,-0.172707,0.030596,-0.177838,0.030833,-0.048438,-0.142627,0.060158,-0.149633,-0.271101,0.16021,0.247728,0.189227,-0.032702,0.073452,0.157948,0.116686,-0.020484,0.003923,0.188347,-0.021688,-0.23075,0.048875,0.024238,-0.006217,-0.022829,0.066501,-0.023752,0.008556,0.08944,-0.106858,-0.297009,0.045486,-0.068901,0.229844,0.001848,0.133308,0.274521,0.170829,-0.057649,0.20075,-0.181437,0.068911,0.076454,-0.19392,0.349339,0.071494,-0.039952,0.024291,-0.150062,-0.025535,-0.4175,0.158032,-0.021037,0.091721,0.256903,-0.053088,0.153634,0.098556,-0.083752,-0.036711,-0.053618,0.047199,-0.018786,-0.059135,0.001854,0.18638,0.161072,-0.118287,0.098776,0.016875,0.042446,0.016089,-0.117838,-0.060859,-0.2397,-0.226199,-0.024159,0.028214,-0.017987,-0.065977,0.076461,0.062046,-0.038617,-0.198772,-0.297017,0.03381,0.070011,-0.029637,0.020553,-0.216708,0.211477,-0.156844,-0.088146,-0.066814,-0.04655,-0.110974,-0.281167,-0.194708,-0.08534,0.000132,0.03635,-0.018308,0.027224,-0.011244,0.291832,-0.325535,-0.075934,0.017325,0.00699,-0.006369,-0.007404,-0.073473,0.118038,0.072861,-0.197947,0.129383,0.152042,0.256364,-0.006955,-0.259394,0.09302,0.031813,0.159379,0.039838,0.087562,-0.292409,0.202627,-0.182886,-0.095937,0.237314,0.056344,-0.025691,-0.170182,-0.132786,0.180687,0.164696,-0.059166,-0.024225,-0.087269,-0.162083,-0.075584,0.084138,0.125103,0.298231,-0.175378,-0.192799,0.012896,-0.149839,-0.20627,0.076826,0.20263,-0.057977,-0.203745,0.040731,-0.010552,-0.03373,0.004181,-6e-06,0.078711,-0.054122,0.053574,-0.161445,0.115032,0.037138,0.014184,-0.13134,0.444226
